,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power
2013-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28040230035975944,-0.31391302170701785,-0.3809190312669438,-0.12706333973128603,-0.23298760435112575,-0.1104156479217604,,,,,,,,,,,,,,,,,,,-0.011039612381728792,-0.011526667878354324,,0.010844661677104073,0.020036991368680868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1824571267922407,-0.19154851264943007,-0.22474006931484936,-0.06888289907157819,-0.1219994351878001,0.02878888153540693,0.015157116451016694,0.10192616372391661,0.23916967509025278,0.06409168081494054,0.1881516587677725,0.4301197946377635,,,,,,,-0.15020329207787786,-0.46634047578876325,-0.531560084120731,0.4469607465717964,-0.26092498796471464,0.22127235244028154
2013-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.268182315804839,-0.47338567789711405,-0.4979094163891741,-0.20767370272647312,-0.3083493282149712,-0.39227590859263006,,,,,,,,,,,,,,,,,,,0.0,-0.011039612381728792,-0.011526667878354324,-0.0052886068298581,0.005498701695433095,0.014642416769420574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17331499312242094,-0.3241495642395277,-0.33166527661940504,-0.13155355419749115,-0.19137466307277617,-0.2375035300762497,-0.025127458120903223,-0.010351201478743133,0.0742375601926164,0.015157558835261264,0.08022071307300505,0.20616113744075837,,,,,,,0.8740225524291281,0.5925381956260858,8.998369045598587e-05,-0.27422684195557845,0.05016527060572673,-0.463599194483432
2013-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13209334796050665,-0.3648505638068825,-0.5429479267876369,-0.17698071319550446,-0.34790017590149513,-0.4307581573896354,,,,,,,,,,,,,,,,,,,0.0,0.0,-0.011039612381728792,0.0,-0.0052886068298581,0.005498701695433095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09733777038269553,-0.25378266850068776,-0.3899353387686253,-0.11518518518518528,-0.23158571888066903,-0.28451632225217127,-0.03772880089652597,-0.06190823015294977,-0.04768946395563778,-0.012180746561886058,0.00279218189070618,0.06706281833616301,,,,,,,-0.055526188521363484,0.7699652228896616,0.5041106195482798,0.6640374162558462,0.20771369070008516,0.7475143035403751
2013-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2241884515943694,-0.3266679964096938,-0.5072437324380542,-0.04526679592008753,-0.2142361592895795,-0.37741864555848714,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,-0.0052886068298581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14930875576036873,-0.23211314475873546,-0.3651994497936727,-0.04060276266220186,-0.1511111111111112,-0.2627854615632037,-0.056677018633540355,-0.0922674635786328,-0.11507647487254191,-0.017501988862370754,-0.029469548133595258,-0.014758675708017477,,,,,,,0.5754501286081737,0.4879713877610701,1.7884919380335123,-0.03694109782592181,0.6025660472759449,0.16309942110622822
2013-09-27,-0.03426852242131251,,,0.038840152382203064,,,0.03865518874365548,,,0.19457470328482862,,,0.0,,,-0.8333321666655,,,0.11111180246928942,,,0.0,,,,,,,,,,,,,,,-1.7277321918129034,,,0.9386376287180691,,,,,,,,,-0.1231578167814561,-0.31973570812984775,-0.4095940959409594,0.19494967331802915,0.14085813032116667,-0.061051755237963135,,,,,,,,,,,,,0.14343292050634893,,,0.29105901669251133,,,0.00029656870013927694,0.00029656870013927694,0.00029656870013927694,0.0010633449794927863,0.0010633449794927863,0.0010633449794927863,,,,,,,,,,,,,,,,,,,0.1412465365139015,,,0.3229821862599329,,,,,,,,,-0.10238353196099681,-0.23640552995391706,-0.3107321131447588,0.10078534031413633,0.05609041439933038,-0.06555555555555548,-0.06378600823045266,-0.11684782608695643,-0.15016809861785574,0.004048582995951344,-0.013524264120922891,-0.025540275049115935,-0.025977124445473287,,,0.06261331759379773,,,0.19519274376417228,0.8829665618748213,0.7784126055807363,-0.550114766641163,-0.5667340210571095,-0.2790291998483124
2013-09-30,0.08269330548312159,0.04559100566876828,,-0.09267781885875326,-0.0574372870834744,,0.13747825186991958,0.1814476883877547,,0.22326000273571123,0.46127545480821097,,-0.571429,-0.571429,,0.9999860000839995,-0.6666666666666667,,0.09999916000033582,0.22222204938267742,,-0.642857,-0.642857,,,,,,,,,,,,,,0.6055279082210894,-2.1683943436665194,,-0.9804922157819919,-0.9621814754620568,,,,,,,,0.0740709459459461,-0.05820928682514992,-0.26934788853777647,0.09997044480567463,0.31440932368002805,0.2549102250695441,,,,,,,,,,,,,-0.20313587260303656,-0.08883932356374691,,-0.343286787792464,-0.15214448599835806,,0.013934596341427241,0.0142352976066904,0.0142352976066904,0.0,0.0010633449794927863,0.0010633449794927863,,,,,,,,,,,,,,,,,,,0.45718916857360803,0.663012091680202,,0.33462812197118463,0.7656892306494263,,,,,,,,-0.010863005431502648,-0.11213434452871074,-0.24470046082949315,0.06341656757827963,0.17059336823734728,0.12306404353285894,-0.05582417582417587,-0.11604938271604937,-0.16614906832298137,0.016532258064516192,0.02064777327935219,0.0027844073190135266,0.043187974884621116,0.016088951041022037,,-0.08972351401339007,-0.03272808329814436,,-0.4664503807138701,-0.3623053665910809,0.004656092216823726,0.4747177221404024,-0.3365462734364525,-0.36105498245240886
2013-10-01,0.22179990292140772,0.32283457553293604,0.2775029892215981,-0.0012712434597452749,-0.0938312462474109,-0.05863551376766929,-0.12104428677433887,-0.00020699184899652945,0.03844019558566769,-0.04272087884940767,0.17100126035751284,0.39884848313773635,0.16666783333449997,-0.5,-0.5,0.5000035000034999,1.9999860000839993,-0.49999883333216666,0.09090966942169798,0.1999997200001118,0.33333385185196684,0.19999832000067208,-0.571429,-0.571429,,,,,,,,,,,,,-2.70609907122478,-3.739189673041464,0.9933965045537343,28.917154345642352,-0.41638260860836296,0.13142263572610857,,,,,,,-0.29834080364865934,-0.24636824324324325,-0.3391838850625787,0.15698260227043725,0.27264666765183976,0.5207487197598444,,,,,,,,,,,,,-2.2903278911467244,-2.0282160090345984,-2.1756960341218132,-0.043687816297724336,-0.3719771539676753,-0.18918544194107445,0.005573262376092902,0.019585519879036006,0.019887897031347412,0.0,0.0,0.0010633449794927863,,,,,,,,,,,,,,,,,,,-0.3142196893407787,-0.0006883592863387022,0.1404609488624904,-0.05868811933921192,0.2563013074754714,0.6620642503651115,0.03692130598576804,,,0.1619261506041132,,,-0.1897498474679682,-0.19855159927579957,-0.2806067172264355,0.10995154677599706,0.18034086405073313,0.29930191972076803,-0.07635009310986962,-0.12791208791208797,-0.1835390946502058,0.036096786989289864,0.0532258064516129,0.057489878542509976,0.3719466691464506,0.43119826743658707,0.3940198519372411,-0.008237745623089099,-0.09722214015162722,-0.04069622329629208,-0.42076878400322404,-0.6909514052262782,-0.6306273620559335,1.0056115655316722,1.957710919419314,0.3306304671909386
2013-10-02,-0.012606810269946367,0.20639690335743865,0.3061578510206673,0.08586505448101178,0.08448465563233687,-0.01602301683745433,-0.01965500744205828,-0.1383201678590289,-0.01985793086472243,-0.14964909872386345,-0.1859768365567659,-0.004238022859497148,0.14285799999999993,0.33333566666899994,-0.42857100000000004,-0.6666651111131852,-0.4999964999965,0.0,0.08333265277789126,0.18181806611566054,0.29999888000044805,0.16666783333449997,0.399999440000224,-0.5,,,,,,,,,,,,,-0.8601387810864733,-1.2386170956887335,-1.3831064065069236,0.15639120752905789,33.59593423959056,-0.325109980033666,,,,,,,-0.3808136277036871,-0.565542187622867,-0.5333614864864864,0.1852066883418486,0.3712635185060791,0.5083493423969263,,,,,,,,,,,,,-0.14106937810986675,-2.10830213798484,-1.8831662160774787,0.3599476204190366,0.30053447860364235,-0.14592182496954909,0.0,0.005573262376092902,0.019585519879036006,0.004248861911987811,0.004248861911987811,0.004248861911987811,,,,,,,,,,,,,,,,,,,-0.06539496220724594,-0.3590662668388118,-0.06603830626406948,-0.2090687711905963,-0.25548703753607216,-0.006352063123564955,-0.01910621042667049,0.017109669317705967,,-0.001768641371705515,0.1598711199432883,,-0.22515060240963847,-0.3721781574130567,-0.3789981894990947,0.14237743451981189,0.26798360044726066,0.3483947681331747,-0.09627016129032262,-0.165270018621974,-0.21186813186813191,0.06049004594180718,0.09877032923443085,0.11693548387096775,-0.02154588094947596,0.3423868695439911,0.40036183995130203,0.06544626844179136,0.05666939310729835,-0.03813869799268477,0.4836907587787509,-0.1405999976294049,-0.5414674559206698,-0.6030848390003318,-0.20394236256419995,0.17396030577179333
2013-10-03,-0.006367689304498381,-0.018894223323524972,0.1987149426989494,-0.000743032067161864,0.08505822192492185,0.08367884875685694,0.07706774561558083,0.05589797105990568,-0.07191244575351219,0.008933247637258335,-0.14205270354419797,-0.1787049660552632,0.12499890625082055,0.285714,0.5000011666678335,0.9999860000839995,-0.33333488888681484,0.0,0.07692357396472649,0.1666664722222546,0.2727277355373585,0.14285799999999993,0.33333566666899994,0.6000005599997758,,,,,,,,,,,,,-4.860366474625961,-1.5399155605941006,-0.0788505635305986,-1.1759345310188596,-1.2034491447709577,-7.086619465601675,,,,,,,-0.031855203619909456,-0.40053793567185914,-0.579381929700401,0.07455667679043798,0.2735717603344172,0.47350036944985563,,,,,,,,,,,,,0.11397424471396644,-0.04317340921824131,-2.2346200370765366,-0.27535215228994125,-0.014516883864929109,-0.057570489207147135,0.00873519901365527,0.00873519901365527,0.014357144945758682,0.0,0.004248861911987811,0.004248861911987811,,,,,,,,,,,,,,,,,,,0.2689642464972326,0.1859803775551998,-0.18667800824445457,0.013417879495112528,-0.19845615127351046,-0.24549725232318187,-0.08023252224908684,-0.09780579322260374,-0.06449560485558814,-0.09140505431801282,-0.09301203292906857,0.05385303722297752,-0.09037900874635574,-0.29518072289156627,-0.4289200732153752,0.07436801881246313,0.22733378106111468,0.3622810286992173,-0.09537088678192962,-0.18245967741935476,-0.24487895716945984,0.06389891696750905,0.12825421133231263,0.16898056326854438,0.015281744169332256,-0.006593395420716575,0.362900882260633,-0.06390347515846084,-0.0026394507062534878,-0.010855453205839805,-0.18489759326942956,0.20935990832446594,-0.29950098972347006,0.4226978105678185,-0.43530966946459904,0.13254945786570294
2013-10-04,0.047426306578360444,0.04075662128871116,0.027636000026934004,-0.012791407726851833,-0.013524935367888569,0.07117879980090724,0.0101130740645059,0.08796021149948152,0.06657634544579594,-0.0029516046161639498,0.005955275606130961,-0.14458502474484225,0.11111180246928942,0.24999956250032818,0.42857199999999995,0.5000035000034999,1.9999860000839993,0.0,0.0,0.07692357396472649,0.1666664722222546,0.12499890625082055,0.285714,0.5000011666678335,,,,,,,,,,,,,-0.9413358964564941,-1.2264649385833362,-1.0316736623514424,-1.32394974972539,-0.9430060527083866,-0.9340927004696037,,,,,,,-0.013460459899046762,-0.04488687782805434,-0.40860697074974794,0.03542122538293224,0.11261879102576677,0.31868323269856025,,,,,,,,,,,,,1.053527740738594,1.2875770139884528,0.964869947246676,0.3775331281564216,-0.0017735835321445181,0.35753563971488234,-0.0014816950129720174,0.007240561099867371,0.007240561099867371,0.0,0.0,0.004248861911987811,,,,,,,,,,,,,,,,,,,0.02995702764750896,0.30697864351325044,0.22150882451502385,-0.004413738168729586,0.008944918319512052,-0.201993955952545,0.0709846437456374,-0.01494315551211478,-0.033763858865132335,-0.07791519174854522,-0.16219840373258387,-0.16368017429702342,-0.07905982905982911,-0.1622934888241011,-0.35090361445783136,0.04651162790697683,0.12433862433862441,0.28441907320349236,-0.09371146732429114,-0.18014500836586722,-0.25907258064516125,0.05972175093315246,0.12743682310469318,0.19563552833078113,0.15498980801542017,0.17264006677969812,0.14737450350427705,0.06782619823822511,-0.0004116066944449548,0.06500772362512941,0.7568148361224385,0.4319840011033722,1.124621429156094,0.5088966103652073,1.146703903939783,-0.14794067434912495
2013-10-07,-0.007245344092415507,0.03983734257575233,0.033215981451014676,-0.11986249678143024,-0.13112069444079233,-0.13176629962731612,0.28850997805097656,0.30154077489186104,0.4018475882395329,0.08583730343708695,0.08263234103985906,0.09230376384247285,0.09999916000033582,0.22222204938267742,0.3749984687511485,0.3333302222263703,1.0,2.999972000167999,0.0,0.0,0.07692357396472649,0.11111180246928942,0.24999956250032818,0.42857199999999995,,,,,,,,,,,,,-13.219914255586554,-1.7168703151824931,1.7673821313850433,-27.88531288760518,7.7094903812285,-2.5323001056347056,,,,,,,-0.3604320636725411,-0.36904094223219297,-0.3891402714932126,-0.13349183287104305,-0.10279905178701676,-0.03590673067502692,,,,,,,,,,,,,-0.009466055734826284,1.0340889326917502,1.2659226824763308,-0.6956645683959997,-0.5807678608937068,-0.6962043327057406,-0.0029100483275882327,-0.004387431536465813,0.004309442389559548,0.0037775763070413415,0.0037775763070413415,0.0037775763070413415,-0.0004924924220660598,,,0.00904491798252316,,,,,,,,,,,,,,,0.8381606296092377,0.8932264584110039,1.4024366862461437,0.1285469554733909,0.12356584470081433,0.1386417158098343,0.39218696797454844,0.4910108639235409,0.3713833016101651,0.04587162363502828,-0.03561766446485737,-0.12376708422777916,-0.2146171693735499,-0.2767094017094017,-0.34207968901846464,-0.0776470588235294,-0.034746922024623816,0.03703703703703698,-0.10816326530612241,-0.19173859432799023,-0.26882320133853876,0.025936599423631135,0.08720732948761456,0.15667870036101084,-0.0024767134293397497,0.15212922924715788,0.16973577337852297,-0.1612288138848471,-0.1043381531388895,-0.16157405772015965,-0.1968196790784582,0.4110391038765462,0.1501413695607201,-0.22052470102059984,0.17614763649342335,0.6733026673437079
2013-10-08,-0.1130902682670063,-0.11951623445232373,-0.07775814145019033,-0.1386139446203304,-0.24186182791084487,-0.25155948238332737,0.27062185566800445,0.6372089393578715,0.6537661546206688,0.03952677655387382,0.12875695190390557,0.12542530767413895,0.09090966942169798,0.1999997200001118,0.33333385185196684,0.25000175000174996,0.6666651111131854,1.5000035000035,-0.07142899999999996,-0.07142899999999996,-0.07142899999999996,0.09999916000033582,0.22222204938267742,0.3749984687511485,,,,,,,,,,,,,-2.3973027133639837,16.07491934640632,0.0016848365345920602,-0.5182314389579393,-13.952498503027117,3.1959586483741234,,,,,,,0.3416296296296295,-0.14193670646200485,-0.15348663301551702,-0.20547736395508354,-0.3115396468982521,-0.287153537563822,-0.1751094434021263,,,16.879581151832465,,,,,,,,,-0.48438978509946995,-0.4892705801311641,0.04879703171198324,-1.8591672021871015,-1.261475021297613,-1.3601905040228677,0.0,-0.0029100483275882327,-0.004387431536465813,0.0028601535450849536,0.0066485343003928055,0.0066485343003928055,-0.011039612381728792,-0.011526667878354324,,0.005469462169553463,0.014563850988808857,,,,,,,,,,,,,,0.5511040633469626,1.8511784216712992,1.9365912524772875,0.05695374048944979,0.192821925905581,0.18755712224271393,0.493626004939546,1.0794066591047247,1.2270126000035795,0.06013081299782641,0.10876073465555924,0.02237142941161352,0.02363367799113747,-0.1960556844547564,-0.2596153846153846,-0.13236961451247176,-0.1997385620915033,-0.16251709986320118,-0.09382151029748276,-0.19183673469387752,-0.26757090012330464,-0.00905118601747823,0.016650656420108767,0.07736681370885634,-0.1258117051359876,-0.12797681902564895,0.007177886378561871,-0.15633855707494893,-0.29236109083813355,-0.24436463390423935,-0.16652876209662915,-0.3305723036618958,0.176060508638048,-0.045679706536000286,-0.2561309039300399,0.12242155761539353
